Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
KEGG_PATHWAY	hsa01212:Fatty acid metabolism	19	0.24299782580892698	0.12389313143921675	CPT1C, ACADSB, ACADM, EHHADH, HACD4, HSD17B12, PPT2, FADS2, CPT1A, ACSBG1, HADHB, ACOX3, PECR, ACSL1, FASN, ACSL4, HADH, ACSL3, MECR	1997	48	6910	1.3696586546486396	1.0	0.9711938335649739	82.84634428853242
KEGG_PATHWAY	hsa04141:Protein processing in endoplasmic reticulum	57	0.7289934774267809	0.1260521685289786	HSP90AB1, DNAJC5B, SEC24B, SEC31A, WFS1, UBE2G2, PDIA6, UBQLN3, UBQLN2, PDIA4, UBQLN1, PRKCSH, BAG1, DNAJB11, RPN2, MAP2K7, SAR1A, UBQLNL, CRYAA, CRYAB, ERP29, UBE2J1, DDIT3, BCAP31, SEC61B, ERN1, MAPK9, AMFR, UGGT2, PPP1R15A, SEC61G, TRAF2, DERL1, RAD23A, SEC62, STT3A, HSPA2, ERO1B, XBP1, DAD1, DNAJA1, HSPA6, FBXO6, HSPA5, UBE2D1, TRAM1, RRBP1, NSFL1C, CAPN2, ATF6, ATXN3L, UBE2E3, HSPA4L, DNAJB2, UBXN6, MBTPS1, SEL1L	1997	169	6910	1.1670464276296102	1.0	0.9635650007388145	83.40130672114287
KEGG_PATHWAY	hsa04973:Carbohydrate digestion and absorption	17	0.21741910730272412	0.1262068874711427	FXYD2, SLC5A1, HKDC1, SI, ATP1A3, TAS1R3, TAS1R2, G6PC2, AKT1, G6PC, SLC2A5, PIK3CA, AMY2A, AMY1A, LCT, PIK3R1, AKT2	1997	42	6910	1.4005532107685337	1.0	0.9531805494724903	83.44043114995978
KEGG_PATHWAY	hsa00650:Butanoate metabolism	12	0.15347231103721704	0.12660005103860072	ACSM2B, ACSM3, HMGCLL1, HMGCS2, EHHADH, OXCT2, ABAT, BDH2, AACS, HADH, HMGCL, ACSM5	1997	27	6910	1.5378623490791743	1.0	0.9422865087887231	83.53946860833477
KEGG_PATHWAY	hsa04920:Adipocytokine signaling pathway	26	0.3325233405806369	0.1291618442996823	PRKAG3, TRAF2, LEPR, PRKAG2, POMC, ACSBG1, G6PC2, AKT1, TNFRSF1B, ACSL1, SLC2A1, PRKAA1, ACSL4, AGRP, ACSL3, AKT2, IRS4, CPT1C, RXRA, ADIPOR2, IRS1, CPT1A, PCK1, G6PC, CD36, MAPK9	1997	70	6910	1.2852135345875957	1.0	0.9341175353832885	84.17148506920307
KEGG_PATHWAY	hsa01100:Metabolic pathways	372	4.757641642153728	0.1404331803756629	GDA, ALAD, ALPPL2, EHHADH, PGAM1, PPCS, NMRK1, GOT2, PGP, TRAK2, CYP7A1, PRIM2, PLA2G1B, PDHA2, PDHA1, ACSM2B, PLD3, AADAT, CRLS1, POLG, SUCLG1, HKDC1, UGCG, POLE, CYP2E1, LPCAT4, NME5, NNT, NME1, PLA2G2A, ABAT, PLA2G2F, MPST, ALDOA, CHKA, GCNT3, ACADSB, TALDO1, ENPP1, ENPP3, HSD17B12, PPT2, ASL, ACSBG1, HADHB, QRSL1, ATP6V0C, THTPA, GALNS, IDH1, ALDH4A1, GCNT1, MOCS1, FH, MGAT4B, UAP1, PLB1, GUSB, MGAT4C, TKT, GART, RPE, GBE1, ATP6V0E2, HMGCS2, PON2, AGXT2, ALG10, IDI1, PLCZ1, ATP5E, ATP6V0E1, CYP2J2, CKMT1B, ATP5B, CDS2, ST6GALNAC5, ST6GALNAC6, MCCC2, TYR, PTGES, TKFC, NT5M, XYLT1, GADL1, GSTZ1, TWISTNB, ATP5I, ATP6V0D2, AMY2A, ATP5H, SARDH, HYAL2, PIK3C2G, POLR1E, ACO2, PIK3C2A, PGAP1, NDUFA13, CBR3, DGUOK, NDUFA10, GMPS, MTMR14, G6PC, ALOX15, G6PD, CYP27A1, H6PD, ADK, PLA2G7, CHSY1, UROC1, MECR, AMY1A, TPH2, HSD3B2, PYCRL, FUT9, SORD, POLR2L, FUT5, TH, GPAA1, POLA1, DPYS, ATP6V1G2, ATP6V1G1, POLA2, AZIN2, ST20-MTHFS, ACSL1, STT3A, HPSE2, DGKD, CKMT2, DHCR7, FASN, GALNT16, FUT4, FUT1, HSD17B3, TSTA3, GALNT18, RPIA, MTMR6, ACSL4, GALNT12, ACSL3, C1GALT1, HSD17B8, POLR3G, DGKQ, TBXAS1, POLR3K, MAT2A, CS, AMACR, BCKDHB, SI, ACLY, NADK, POLR3B, POLR3D, PCK1, ACSM3, GBA3, SDHB, GBA2, GANC, GFPT1, SDHD, MBOAT1, DGKZ, GAMT, DPM3, ATP5A1, PAICS, ACSM5, ATP6V0A2, PYGB, GNPDA1, ADH1C, ADH1B, ADH1A, ITPKB, GPAT2, COX5A, CMBL, FAHD1, IDH3G, UQCR11, IDS, ST3GAL5, ST3GAL4, PHOSPHO1, SPR, DAO, RPN2, HADH, HMGCL, IDUA, SLC33A1, SPTLC3, CMAS, PISD, TAT, POLR2J2, PNPLA3, EARS2, GNS, PLCE1, AKR1B10, KDSR, MVK, EXTL3, GLUD2, PAFAH2, NT5C1A, CERS6, CERS5, KMO, PAH, CTPS2, AGMAT, GCLM, EXTL2, G6PC2, CMPK2, CEPT1, MUT, CERS1, B3GNT5, POLE3, CSAD, PLCH2, PLCH1, B3GNT2, PCYT1B, LIPT2, B4GALT4, ALLC, ADAM29, MSMO1, NTPCR, ACMSD, EPHX2, IDH3B, AK2, AK7, RIMKLA, RIMKLB, NDUFV3, POLD3, GLS, NDUFV2, MTR, DNMT1, AHCYL1, FPGT, PC, PNLIP, IMPA2, PTGES2, NDST1, AMT, CYP11B2, PIP5K1B, PPOX, ALG8, PSPH, UQCRQ, AFMID, ACOX3, GLB1, PIGL, NDUFS4, ALAS2, PIGF, PIGH, HDC, GALNTL6, ACAD8, PLCB1, PCYT2, IMPDH1, IMPDH2, DDC, HMGCLL1, ACADM, WBSCR17, PIGX, PFKP, ALDH3B2, NDUFC1, PFKM, PIGQ, LPIN2, PMM2, PIGO, ATP6V1F, COQ6, MAN2A1, ALDH7A1, FOLH1, PANK2, UMPS, COQ2, DHRS4, PANK3, GAA, SMS, GPAM, LCT, UQCRB, INPP1, NDUFB4, GALNT2, NDUFB7, GALNT7, GALNT6, ADPGK, DHRS4L2, UPP1, DHRS4L1, COMT, PIPOX, UGT1A7, MTHFS, TYMS, UGT1A9, AKR1A1, ALDH1A3, UGT1A4, ENO2, PLCD3, DAD1, UGT2A2, PLCD1, ETNK2, INPP5E, BDH2, UCK1, PAFAH1B1, UGT2A3, INPP5A, CHDH, DLST, MTHFD2L, NDUFA8, NDUFA9, ASMT, NDUFA7, HOGA1, POLR3GL, IDO1, NDUFA1, AMPD3, RDH10, CYP26C1, GCK, CSGALNACT2, AKR1B1, LIPG, GPT, CYP4F2, ALOX5, LIPC, IPPK, SMPD4, UGT2B7, LIPF	1997	1228	6910	1.0482009659440301	1.0	0.9385840866973436	86.69458034140615
KEGG_PATHWAY	hsa05152:Tuberculosis	59	0.7545721959329837	0.1424711955545422	IFNA21, TLR2, TIRAP, HLA-DMB, TGFB1, TLR9, AKT1, CASP9, CASP8, IFNG, RHOA, FCGR3B, ATP6V0D2, IL1A, SYK, AKT2, CIITA, IRAK1, FADD, CTSD, MAPK9, RIPK2, IL12B, BID, HLA-DRB1, CAMK2G, HLA-DRB3, PPP3R2, ITGB2, EEA1, SRC, ATP6V0C, VDR, IFNA2, IL23A, IFNA7, IL10RB, IFNA6, HLA-DPB1, PLA2R1, TRAF6, HLA-DOB, MRC1, CARD9, IFNA10, RAF1, MALT1, MAPK11, STAT1, LSP1, CORO1A, FCGR2B, FCGR2C, CALM3, FCGR2A, ATP6V0A2, CD14, CALM2, CALM1	1997	177	6910	1.1533967618093808	1.0	0.9305505338722777	87.10897043184089
KEGG_PATHWAY	hsa04932:Non-alcoholic fatty liver disease (NAFLD)	51	0.6522573219081724	0.14306963050182453	PRKAG3, LEPR, PRKAG2, COX5A, UQCRQ, TGFB1, AKT1, CDC42, UQCR11, NDUFS4, CASP8, PIK3CA, ITCH, INSR, IL1A, AKT2, RXRA, ADIPOR2, NDUFA13, CYP2E1, NDUFC1, NDUFA10, IRS1, DDIT3, BCL2L11, ERN1, MAPK9, UQCRB, MAP3K11, BID, NDUFB4, TRAF2, NDUFB7, CXCL8, COX7A2L, XBP1, MLXIP, PRKAA1, PIK3R1, NR1H3, SREBF1, CEBPA, NDUFA8, NDUFA9, NDUFA7, NDUFA1, NDUFV3, SDHB, GSK3A, NDUFV2, SDHD	1997	151	6910	1.1686735401114918	1.0	0.9203745656355538	87.2283633268048
KEGG_PATHWAY	hsa04020:Calcium signaling pathway	59	0.7545721959329837	0.16625388228651503	PLCZ1, CCKAR, ADCY2, ADCY7, TACR3, TNNC1, LHCGR, ITPKB, GRIN2D, PLCB1, HTR5A, SLC25A5, GRIN2A, HTR4, PRKCB, PLCE1, ADRB1, SLC25A31, CAMK4, CHRM2, HTR7, CHRM1, RYR3, RYR1, PDGFRA, RYR2, PDGFRB, DRD1, ERBB4, CYSLTR1, ADORA2A, CAMK2G, PPP3R2, OXTR, BDKRB2, ADRB3, PDE1B, HRH2, PDE1A, PLCD3, PLCD1, SLC8A2, PTGFR, VDAC2, VDAC3, VDAC1, PLN, ATP2A1, P2RX2, AVPR1A, CACNA1G, CALM3, CACNA1E, CACNA1F, CACNA1C, CALM2, CACNA1A, CALM1, HTR2A	1997	179	6910	1.1405096471522926	1.0	0.940578142291373	91.13909391000804
KEGG_PATHWAY	hsa05031:Amphetamine addiction	24	0.30694462207443407	0.17358433122058592	DDC, ARC, STX1A, DRD1, CAMK2G, TH, GRIN2A, PPP3R2, CREB5, FOSB, GRIA4, PPP1CC, SIRT1, PRKCB, FOS, PPP1CA, CAMK4, GRIN2D, SLC18A2, CALM3, SLC18A1, CACNA1C, CALM2, CALM1	1997	66	6910	1.258251012882961	1.0	0.9399271127072596	92.12304163989393
KEGG_PATHWAY	hsa00071:Fatty acid degradation	17	0.21741910730272412	0.17499616887762343	ECI1, CPT1C, ACADSB, ACADM, EHHADH, ADH1C, ADH1B, ADH1A, CPT1A, ACSBG1, HADHB, ACOX3, ALDH7A1, ACSL1, ACSL4, HADH, ACSL3	1997	44	6910	1.3368917011881458	1.0	0.9329490049813154	92.30052866267201
KEGG_PATHWAY	hsa05416:Viral myocarditis	21	0.26857654431512984	0.18537827761341646	ACTB, BID, ITGAL, CAV1, HLA-DRB1, HLA-DRB3, HLA-C, ITGB2, HLA-DMB, HLA-F, RAC2, CASP9, SGCG, FYN, CASP8, HLA-DPB1, ABL1, ABL2, HLA-DOB, SGCB, CD28	1997	57	6910	1.2748069472629997	1.0	0.9360264089424261	93.49641285061303
KEGG_PATHWAY	hsa04728:Dopaminergic synapse	43	0.549942447883361	0.18570722774832255	PPP2R3B, DRD1, CALY, DRD3, PPP2R5B, PPP2R5A, CAMK2G, DRD4, TH, COMT, KCNJ3, AKT1, FOS, PPP2CA, PLCB1, PPP2R2B, PPP2R2C, AKT2, GNG7, PPP2R1B, DDC, GNAO1, KIF5B, GRIN2A, CREB5, MAPK11, GRIA4, PPP1CC, PRKCB, GNGT2, PPP1CA, GNB1, GSK3A, GNG10, SLC18A2, MAPK9, CALM3, SLC18A1, CACNA1C, CLOCK, CACNA1A, CALM2, CALM1	1997	128	6910	1.1624076740110165	1.0	0.9282760894194757	93.53132980190763
KEGG_PATHWAY	hsa04390:Hippo signaling pathway	50	0.639467962655071	0.1869759426926648	MOB1B, WNT16, GDF7, GDF6, CDH1, ITGB2, LLGL1, TGFB1, WNT2, WNT1, FRMD6, CTGF, PPP2CA, PPP2R2B, FBXW11, PPP2R2C, WNT8A, APC, DLG1, PPP2R1B, BMP4, DVL2, ACTB, FZD8, DVL3, WNT10B, BMP2, TP53BP2, TGFBR2, MPP5, FZD1, YWHAB, PRKCI, LEF1, TEAD2, FZD5, CTNNA1, PPP1CC, STK3, CTNNA3, FZD6, DVL1, AFP, PPP1CA, RASSF6, CSNK1E, RASSF1, PARD6G, AREG, BMP5	1997	151	6910	1.1457583726583251	1.0	0.9214726547688677	93.66438194109921
KEGG_PATHWAY	hsa04146:Peroxisome	29	0.37089141833994116	0.19399522454980903	EHHADH, DHRS4L1, PEX3, PEX5L, PIPOX, ACOX3, FAR2, PECR, ACSL1, NUDT7, IDH1, PXMP2, ABCD3, PEX14, ABCD4, DAO, ACSL4, ACSL3, PEX10, HMGCL, PAOX, HMGCLL1, NUDT12, AMACR, EPHX2, PEX11B, DHRS4, MVK, SLC25A17	1997	83	6910	1.2089821479206762	1.0	0.9215155071546475	94.35588625629592
KEGG_PATHWAY	hsa01210:2-Oxocarboxylic acid metabolism	8	0.10231487402481136	0.19431264634767606	GOT2, AADAT, IDH3G, ACO2, CS, IDH1, IDH3B, GPT	1997	17	6910	1.6283248402014785	1.0	0.913830969876053	94.3854412505636
KEGG_PATHWAY	hsa05202:Transcriptional misregulation in cancer	55	0.703414758920578	0.19491361706230934	SLC45A3, BMI1, MEF2C, PPARG, ARNT2, SPI1, MMP3, CDKN2C, RXRA, ELANE, GZMB, DDIT3, JUP, SS18, HHEX, TAF15, JMJD1C, SUPT3H, CSF2, ETV7, WNT16, CXCL8, WT1, ATF1, IGF1R, SSX2B, REL, ETV1, BCL6, TLX3, ETV6, RUNX2, TLX1, MLLT3, MAF, HIST2H3A, CEBPA, TMPRSS2, ERG, TGFBR2, IGF1, AFF1, DDX5, ATM, PROM1, CDKN1A, CDKN1B, NUPR1, NTRK1, MPO, H3F3C, NCOR1, HPGD, HIST1H3H, CD14	1997	168	6910	1.1328003910627846	1.0	0.9064073113372971	94.44100563795801
KEGG_PATHWAY	hsa03320:PPAR signaling pathway	24	0.30694462207443407	0.19559417716535749	CPT1C, LPL, ACADM, EHHADH, RXRA, PPARG, FADS2, AQP7, CPT1A, ACSBG1, ACOX3, PCK1, ACSL1, CD36, CYP27A1, PLIN1, CYP7A1, APOC3, FABP4, ACSL4, ACSL3, FABP5, NR1H3, FABP6	1997	67	6910	1.239471147019036	1.0	0.8990482681291848	94.50331431356538
KEGG_PATHWAY	hsa01230:Biosynthesis of amino acids	26	0.3325233405806369	0.20842451350386532	ALDOA, AADAT, PYCRL, TALDO1, ACO2, MAT2A, CS, PFKP, PGAM1, IDH3B, TKT, PAH, PFKM, ASL, PSPH, TAT, GOT2, RPE, ALDH7A1, IDH3G, MTR, ENO2, IDH1, GPT, RPIA, PC	1997	74	6910	1.2157425327179958	1.0	0.9072269053140681	95.56362899871613
KEGG_PATHWAY	hsa05414:Dilated cardiomyopathy	29	0.37089141833994116	0.21472997095211122	ADCY2, ADCY7, MYL2, TNNC1, ADCY6, MYBPC3, ITGB4, CACNB4, TPM4, TGFB1, ITGB6, ACTB, ACTC1, CACNG5, ITGA1, IGF1, CACNG4, ITGA2, CACNG3, ITGA4, TNNI3, ADRB1, SGCG, ITGA8, PLN, RYR2, CACNA1F, CACNA1C, SGCB	1997	84	6910	1.1945895033025729	1.0	0.907170277411877	96.01220470234966
KEGG_PATHWAY	hsa05217:Basal cell carcinoma	20	0.2557871850620284	0.21523180075901438	DVL2, BMP4, DVL3, FZD8, BMP2, WNT16, WNT10B, FZD1, LEF1, FZD5, GLI3, SHH, DVL1, FZD6, GLI1, WNT2, WNT1, PTCH1, WNT8A, APC	1997	55	6910	1.258251012882961	1.0	0.9003802281154233	96.04603845909631
KEGG_PATHWAY	hsa03410:Base excision repair	13	0.16626167029031844	0.2210338008169277	APEX2, UNG, POLE, POLB, POLD3, MUTYH, POLE3, PCNA, PARP3, PARP4, APEX1, PARP2, FEN1	1997	33	6910	1.363105263956541	1.0	0.9000144555875134	96.41840302265521
KEGG_PATHWAY	hsa05410:Hypertrophic cardiomyopathy (HCM)	27	0.3453126998337383	0.22557982069661248	PRKAG3, MYL2, TNNC1, PRKAG2, MYBPC3, ITGB4, CACNB4, TPM4, TGFB1, ITGB6, PRKAA1, ACTB, ACTC1, CACNG5, ITGA1, IGF1, CACNG4, ITGA2, CACNG3, ITGA4, TNNI3, SGCG, ITGA8, RYR2, CACNA1F, CACNA1C, SGCB	1997	78	6910	1.197758175725126	1.0	0.8982536974098025	96.68719691309448
KEGG_PATHWAY	hsa04320:Dorso-ventral axis formation	11	0.1406829517841156	0.23047140050955262	NOTCH3, NOTCH1, ETV7, GRB2, ETS1, ETS2, SOS1, PIWIL1, PIWIL2, PIWIL4, ETV6	1997	27	6910	1.4097071533225765	1.0	0.8970011158276089	96.95549818218126
KEGG_PATHWAY	hsa04966:Collecting duct acid secretion	11	0.1406829517841156	0.23047140050955262	ATP6V0C, ATP6V0E1, ATP6V0E2, CLCNKB, ATP6V1G2, SLC4A1, CA2, ATP6V1G1, ATP6V0D2, ATP6V0A2, ATP6V1F	1997	27	6910	1.4097071533225765	1.0	0.8970011158276089	96.95549818218126
KEGG_PATHWAY	hsa04380:Osteoclast differentiation	43	0.549942447883361	0.23618182925278214	TRAF2, IL1R1, GRB2, PPARG, SPI1, FHL2, ACP5, PPP3R2, TGFB1, BTK, AKT1, FOS, IFNG, PIK3CA, TRAF6, NFATC2, FCGR3B, FOSL1, MAP2K7, PIK3R1, MAP2K6, IL1A, TYROBP, SYK, AKT2, BLNK, TGFBR2, MAPK11, FOSB, STAT1, TYK2, LILRB2, CTSK, CYBB, SIRPG, FCGR2B, CAMK4, FCGR2C, FYN, LILRB3, MAPK9, FCGR2A, MAP3K14	1997	131	6910	1.135787650942062	1.0	0.8967778888986251	97.24322949161473
KEGG_PATHWAY	hsa00511:Other glycan degradation	8	0.10231487402481136	0.24318593572187638	AGA, GBA2, MAN2B1, FUCA2, HEXDC, ENGASE, MANBA, GLB1	1997	18	6910	1.5378623490791743	1.0	0.8980508346377826	97.56176820721491
KEGG_PATHWAY	hsa04921:Oxytocin signaling pathway	51	0.6522573219081724	0.24455390199790586	PRKAG3, MEF2C, ADCY2, ADCY7, ADCY6, PRKAG2, FOS, EEF2K, RHOA, GUCY1A2, GUCY1A3, PIK3CA, PLCB1, CAMK1G, ROCK2, CACNG5, CACNG4, CACNG3, PPP1CC, TRPM2, PRKCB, PPP1CA, CAMK4, RYR3, RYR1, RYR2, GUCY1B3, OXT, CAMK2G, PPP1R12C, ELK1, OXTR, PPP3R2, CACNB4, KCNJ3, SRC, MYL9, MYL6B, PRKAA1, NFATC2, PIK3R1, ACTB, GNAO1, RAF1, NPR2, CDKN1A, CALM3, CACNA1F, CACNA1C, CALM2, CALM1	1997	158	6910	1.1168968642837676	1.0	0.8931142875220943	97.61986046330748
KEGG_PATHWAY	hsa04650:Natural killer cell mediated cytotoxicity	40	0.5115743701240568	0.25317936723393414	BID, IFNA21, CSF2, ITGAL, CD244, GRB2, CD247, KLRK1, PPP3R2, ITGB2, IFNA2, RAET1E, RAC2, IFNA7, RAET1G, IFNA6, SOS1, IFNG, ZAP70, PIK3CA, NFATC2, SHC3, FCGR3B, SHC2, PIK3R1, TYROBP, SYK, IFNA10, KIR2DS2, RAF1, GZMB, NCR2, PRKCB, HCST, LAT, TNFSF10, FYN, ULBP1, ULBP2, KIR2DL3	1997	122	6910	1.1344886181731615	1.0	0.8963049131312671	97.95765303092074
KEGG_PATHWAY	hsa00512:Mucin type O-Glycan biosynthesis	12	0.15347231103721704	0.26422142502477064	GALNT2, GCNT3, GALNT7, WBSCR17, GALNT6, GALNTL6, GALNT16, GALNT18, GCNT1, GALNT12, C1GALT1, B4GALT5	1997	31	6910	1.3394284975850874	1.0	0.9018112612974734	98.32542944223583
KEGG_PATHWAY	hsa04022:cGMP-PKG signaling pathway	53	0.6778360404143752	0.2668423493846619	MEF2C, KCNMB3, FXYD2, ADCY2, ADCY7, ADCY6, PPP3R2, BDKRB2, PRKG2, CNGB1, MYL9, AKT1, ADRB3, GATA4, GUCY1A2, RHOA, PIK3CA, GUCY1A3, ADRA2C, ADRA2B, PLCB1, NFATC2, INSR, PIK3R1, AKT2, IRS4, KCNMA1, SLC8A2, SLC25A5, ROCK2, ATP1A3, RAF1, CREB5, NPR2, VDAC2, PPP1CC, VDAC3, IRS1, CNGA1, VDAC1, MEF2D, PPP1CA, SLC25A31, ADRB1, GTF2I, PLN, ATP2A1, CALM3, GUCY1B3, CACNA1F, CACNA1C, CALM2, CALM1	1997	166	6910	1.1047595489619972	1.0	0.898648399769982	98.40321306617003
KEGG_PATHWAY	hsa02010:ABC transporters	16	0.20462974804962272	0.2703377967523538	ABCA8, ABCA7, ABCB8, ABCB1, CFTR, ABCA4, ABCB6, ABCA6, ABCG2, ABCG8, ABCC9, ABCG5, ABCC3, ABCD3, ABCD4, ABCC5	1997	44	6910	1.2582510128829607	1.0	0.8964512120096659	98.50175500242331
KEGG_PATHWAY	hsa01200:Carbon metabolism	37	0.47320629236475253	0.27183233533690887	ALDOA, TALDO1, ADPGK, GLUD2, AMT, EHHADH, PGAM1, PSPH, GOT2, PGP, MUT, IDH3G, TKFC, ENO2, IDH1, PDHA2, RPIA, PDHA1, FH, DLST, ACADM, ACO2, HKDC1, SUCLG1, CS, PFKP, IDH3B, TKT, PFKM, SDHB, RPE, G6PD, GCK, H6PD, SDHD, GPT, PC	1997	113	6910	1.1329826598304538	1.0	0.8922692900546212	98.54214580084094
KEGG_PATHWAY	hsa05150:Staphylococcus aureus infection	19	0.24299782580892698	0.27866605235522995	ITGAL, C3AR1, HLA-DRB1, CFB, HLA-DRB3, C5, ITGB2, HLA-DMB, C1QC, FCGR2B, FCAR, FCGR2C, CFH, FCGR2A, C2, HLA-DPB1, CFD, FCGR3B, HLA-DOB	1997	54	6910	1.2174743596876796	1.0	0.8936470536427539	98.71432101359864
